PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,Disciplinary failure_1.0,Social drinker_1.0,Social smoker_1.0,Reason_Category_2.0,Reason_Category_3.0,y_true,y_pred_base,y_pred_drift
0.12628967261829568,0.15210947966110835,0.05567442276679274,-0.201411701308674,-0.10502649476933826,-0.009279497727507502,1.017458420754321,-0.04477363073249002,0.012259332867076552,0.038658622990519226,3.0,3.9112175,6.254788
0.6743895249489639,-0.6223575024658812,-0.047321566069590204,-0.13731645877995904,-0.10256153457401618,0.022805475117224114,0.01698586174988641,0.0024247225144057947,-0.01469592763230972,0.13592975993648057,2.0,2.9880004,7.3590665
0.03369088830811359,0.1594650937142329,-0.01580400437090687,-0.011359627747564827,-0.11805581439568696,-0.025561643968215288,0.9865113985265321,-0.04165556647687645,-0.0017903582122394837,-0.014713950481410696,3.0,6.6695914,7.6464376
0.2438456759607361,-0.0780964435533282,0.014547171583573076,-0.40641320258425245,0.20032691310301762,0.025571004760786067,0.9395168901322993,-0.06423243943551682,0.0008488801954194419,-0.06566240707997048,3.0,2.8069377,7.0625978
0.13053885555457018,-0.1805813976496185,-0.08559892500331773,0.022192526874344976,0.11297257513473054,0.0035025505444829085,0.944242395658349,0.00762264821632978,0.9652459033393336,0.08739897510068825,24.0,6.8495593,6.7281113
0.16183567001432986,0.2146454543034343,0.06687439591261728,-0.3957310426087641,0.18064762164662446,-0.007630037467122945,1.035265923908121,0.0035747168952814353,0.025074014197502808,0.00784392460836701,3.0,2.8069377,6.6573663
-0.9061053358326746,0.29157524845753796,-0.4176787407976601,-0.17806324666290888,-0.22622696027252412,-0.0004505583585704896,1.000967379891563,-0.007299121863337205,0.019924921297983005,0.01829944496452604,3.0,2.5729845,5.6873627
-0.6596781100530354,-1.7547162966456005,-1.5819800484121052,0.4369385667428135,9.77783319801222,-0.0024318166213961206,-0.0068862267759947976,-0.0027212889259043594,1.0667181449940397,-0.08342713430679655,2.0,5.703434,5.988594
1.008238337941023,-0.29885920015161843,0.39014669147035785,-0.29521484689533833,-0.15991314365842643,0.027665228259057074,0.9789260294799562,0.07939583018148771,0.05437053131066838,-0.17176721483633964,104.0,4.5805616,6.2228055
-0.24153530622643613,-0.06821849494554796,-0.3120611566602611,-0.040141256176633555,-0.197495876343445,-0.02440956429913913,0.9848273370672468,-0.0066158968338611785,-0.02969730840053774,0.02361424098791011,8.0,4.5914493,5.257444
-0.13015485462960552,-2.998392550011196,-2.112310556018845,1.747864902523614,-1.1470376887885507,-0.017287195342031585,0.052047904152821414,0.013072250768232022,1.0355279931981038,0.09049620414941999,8.0,3.8174415,3.6790574
0.8989252419244509,-0.7464282933889664,0.11338401297912298,0.20027570306859133,0.1474086420982943,0.023494188223787262,-0.016666878654661436,-0.016640373224400987,0.9588131997134355,-0.022580674907604185,8.0,7.1144958,7.3795247
1.6212605604740298,-0.6798830133849105,0.6026683051842079,-0.3176010174980183,-0.1426889241735736,-0.013501467542051358,0.9333280912220712,0.007565516468227826,0.030141557897599352,0.1436429519558867,8.0,0.97064173,5.1502213
1.3345293148398312,-0.7606945601997213,0.28172155768063467,-0.01396011376515574,0.17604550159648463,0.020416129089693816,0.03697113409187874,-0.006104884569976174,-0.022375109240683214,-0.07039163254155445,8.0,2.4573221,7.16257
0.14315320029335607,0.021709295793898173,-0.0697005802164819,-0.01485188644093402,0.010951009639994354,0.038528184341196495,-0.010185577256959082,-0.010519788817939675,0.9556818168976778,-0.105470445496592,8.0,5.4466352,5.4922957
1.2243597089264837,1.0507373744049395,2.6434161708568436,-3.3011763045953875,-3.2214179419868323,-0.009109159168194415,0.0015608659761482233,0.04661039452541594,0.012129061009623273,-0.006723030719613126,2.0,7.7832046,5.4254694
0.7627215047504448,-0.21716620497757239,0.2096965363968588,-0.21475761631208734,-0.21550565078782935,0.015447274027329663,1.0799218062592804,0.030166089307375535,0.8841616591111581,-0.008259257535129046,24.0,9.146598,6.6169543
-0.538895644958388,-0.13308054636767386,-0.14190933239182635,0.00426743436931333,0.0896907876626038,-0.026155541799099232,-0.0010221815476164353,1.003504217015116,-0.0758366104708586,0.07699687313352227,2.0,2.358448,3.5537047
0.5822613409706155,-0.6448378650334742,-0.07772199170250517,0.22160281910520854,0.19641730876674512,0.017110679029471113,1.0143769553273618,-0.05904684923495896,-0.007687361861744672,-0.07749628240639848,3.0,3.7813864,7.7922873
-0.6355823461432276,0.211831681485597,-0.5134587049236982,0.14597326096395902,-0.3694654428504461,0.0045211730073829864,0.9413890480538473,-0.009251083568010165,0.0035706404099552854,0.13680942368148982,2.0,6.379202,6.851077
1.3301672383204703,-0.805445032688653,0.1598496228992215,0.015810098792147016,0.148235520177457,0.010724326375180847,-0.010921010405519004,0.06926674520847831,0.9840044120994795,0.1966916962508254,2.0,8.72394,7.6360364
-0.411621977312039,0.5395327573362029,-0.4693800334513291,0.01904252429025447,-0.007182070492122168,-0.014635867455785424,0.030302985740242303,-0.005910847193307141,-0.06840706238296203,-0.0039144026968341876,8.0,6.064844,5.164827
0.3083222062462687,-0.2759428932392058,-0.23827454088842343,0.009898043007084606,-0.10511630241524705,-0.037658687165004166,-0.0773264218122266,0.028270629378422733,-0.03542376372704107,0.12497104201843186,2.0,2.315496,6.4480786
0.25515481574208587,-0.5667166567341646,-0.35539262640977903,0.22065316980809416,-0.21232249051831006,0.011409307861323133,0.009985145082028565,0.03695066164940666,0.016943691160481507,-0.10564970706252602,8.0,2.3411818,7.675745
1.1546665446995152,0.5607209808571838,-0.5622536078666981,0.37873740646256465,-0.012497732721288547,-0.046779742116668466,0.005010894056305687,0.005611085128828361,0.02519758594186921,0.1075221541181916,3.0,7.9700556,7.503885
1.4497644082493868,-0.724113642352177,0.34772113955356504,-0.069600640553374,0.18523493166750304,-0.007194703647643764,0.002052632841126389,-0.021572197506772518,-0.000702640440980588,0.10472764085594627,2.0,3.192953,7.634356
0.35551070311904687,-0.049545885193026384,0.04349967940571409,-0.12435199938483019,-0.01987996189971086,0.021337684273238157,1.0515630325618819,-0.06240637757824608,0.05010369882620032,0.08634372801898788,4.0,3.2263646,7.946535
0.5471280659820582,-4.012433755075633,-2.8333585508054067,2.262364400856977,9.834999941654884,0.004350544190128919,0.01662682936374636,0.01753210336283107,0.017211686850968,-0.001556308887029398,8.0,4.39836,9.318852
-0.6976448086825541,-0.4381512867630141,-1.4622702928031588,0.7119153523757132,-1.1359277373911025,0.044171186987213236,1.073483310534531,-0.020878624102036482,0.9676269023383011,-0.29542489412420314,2.0,7.519766,5.862658
2.5070519129530537,2.349359537692554,-1.5205673013562682,0.7902534549419744,0.1331385179906912,0.023240413169665058,-0.04939695220471846,0.00451396376046521,-0.012148841635371522,-0.06417271436521294,2.0,9.184405,9.937919
-0.9269450524436509,0.279730017591973,-0.5343747482411881,-0.06501464720677508,0.04067359391165852,-0.014824634700988312,0.006757578703230911,-0.03202741553905092,-0.060759622156956974,-0.06259160176846021,8.0,4.077579,6.374056
0.49579182719533077,-0.6822653789881641,-0.15619225220934266,0.14591570550883537,-0.10364575802172538,0.0006192259928698697,1.0041993214951508,-0.006796875243673855,-0.004683614443800266,-0.09782549380604774,3.0,2.263223,6.3203764
1.067911914095986,-0.6136531768787397,0.1462054588785143,-0.19472561277963607,-0.0401320700203843,-0.0010739487560883665,-0.053158686050669465,0.000864071537877934,0.048166258111817024,0.012224300454706622,2.0,2.749237,7.491621
1.3064351300700103,-1.0209113595954749,0.21710437260466775,0.0077366941158461405,0.051400299383367015,-0.03586978186176537,0.04754283108923024,0.006882875849223123,1.029680640880111,-0.04189634455212347,3.0,9.628614,6.736019
0.9527947358627294,-0.4576730785919875,0.5894594453852147,-0.2926817582101183,0.08172826374965447,-0.021319933890316434,1.115572652869774,-0.028568004788768673,0.06072251188447077,-0.0824612009765022,8.0,6.0967846,3.2716682
-0.9033406799070631,0.2880804926550991,-0.8782445810907173,0.058412171054061324,-0.1712090874560633,-0.012713099999922662,0.9991545318914065,0.030671579830277334,-0.013118281366750457,-0.10588001482478199,2.0,5.437574,5.533345
0.582906620472183,-0.43437245872646,-0.27977529049010663,0.0018245570171222525,0.06089298241254842,-0.04616347992965575,1.0251074534989628,-0.015295796282195401,1.058301010741487,-0.07155129854852287,8.0,6.4498906,7.258509
1.2335451962847785,-0.6730029667222612,0.30762210214423785,-0.11980943867249004,0.09432687622736029,0.0010767319970255596,1.004201891268719,-0.042909310657407426,-0.008372211204879252,0.11214992118499284,4032.0,3.2907922,8.67871
1.3687749089610213,-0.683939660660954,0.22651303787710705,0.03524798237901176,0.16668535173867138,-0.0056467475332638226,0.9645236717173385,-0.002793792246816487,0.06373591174707714,-0.06610250546274941,8.0,2.6980052,7.5514994
0.22040984843145006,-0.47229943379381245,-0.10693326533658883,0.060608758683108395,-0.16021056338226122,-0.037926444571854984,-0.09052028730905415,0.000880888453804048,-0.0009466389286962515,-0.05149387064332725,2.0,3.360844,6.989073
1.3690059117870508,-1.1186037662406072,0.23454765180588596,-0.231569972348809,0.09991681784455782,0.00916397436690527,0.9649120099752906,0.004115203077157832,1.0306309413974455,-0.045669761502324636,3.0,7.2060413,6.6254725
1.4844603454528005,-0.8248322617599901,0.21933752972045065,-0.16483596102406156,0.17441096977561144,0.016229665223082564,-0.06920212073063331,0.03490548131610798,0.06388868206280546,0.03389935138094197,1.0,1.9895597,7.324322
0.36714852660621367,-0.7461188322114545,-0.008258040177584108,0.044719421654933436,0.16876191364197624,1.0051471348970895,1.0847205486578837,-0.0060591469893606295,-0.0083775558822387,0.045624948852853286,0.0,1.2055053,0.54297304
0.4621474804280255,-0.45356059008686905,-0.27126665700419916,0.11981172001733285,-0.20245649158007106,-0.007347001310082522,-0.00572275367220083,-0.003065326507282282,0.009458658830885447,-0.30446565392431624,2.0,3.4080338,7.7869134
0.8350232703809559,-0.423049775880753,0.09374509072114501,-0.31013877786808547,-0.06588812343360037,1.0134086793957997,-0.017197605545802654,0.9717302211567851,0.05582204284072228,0.10216352138276082,0.0,-0.25795242,-0.074617796
1.223548692668043,-0.563085465892954,0.46568285098801104,-0.2663164048657962,-0.11687434402812798,0.015421384331690224,0.04420486357429664,1.0210271886098838,-0.005760508188574916,0.1436368034243754,1.0,-0.41586816,3.9001703
0.5441272969047954,-0.33074766888123497,-0.0459337747969715,-0.13505051031230805,0.004373321509185465,0.006969195379948187,0.9442314107146813,0.004723033219944579,0.9427907533567911,-0.10501865373616695,48.0,6.610089,7.855861
0.3994334540554963,-0.3140640216548862,-0.12873541694475618,0.2571627612515722,0.1492517820713612,-0.01869491590881334,-0.038125146892457454,-0.01076346906339608,1.092815909947837,-0.09722982447348348,8.0,6.2286797,7.7940364
0.6268508029109633,-0.34691566907699084,0.162866877971338,-0.09287788798084756,-0.14895260353877432,0.006270860090689405,1.0033842573595702,-0.048808461458048714,-0.020345997520318477,-0.04502533877782715,8.0,3.5530334,7.78431
0.5211411602320705,-0.1977124126276273,-0.043961602364520014,-0.026645758980293664,-0.07892408757231528,0.02710293259166654,0.051145922839835475,1.037013951617959,1.006875893056893,-0.07560040194566048,8.0,4.2460413,4.398053
0.715029840685226,-0.5413735799381051,-0.08126381494666021,0.1334367775003713,-0.025027205962939086,-0.013526272588868363,0.024941599935470776,-0.03146005479757197,1.0500678757455875,0.02239268739466064,3.0,5.6782784,6.795887
1.3176619517991583,-0.5494343417109655,0.6084034683009153,0.1766908226850522,-0.147522978597235,0.04756271751504276,0.012345646772201669,-0.015151862956085595,0.9736454832233566,-0.19465252863588645,8.0,4.7771688,3.2885027
1.5660163937590832,-0.7768250813478506,0.4471624816949777,0.020609196960294146,-0.016367489493982215,-0.011916662776652757,0.0038836742671215763,0.009182798678200401,-0.04365182899085653,-0.11179276080367398,2.0,0.84769726,2.9032257
-0.840603090097591,2.945178700361451,8.954982988897177,7.656737691963161,1.319888300291522,0.0007347045704574699,1.0198979871624858,-0.030662533471765854,0.010989631619491888,0.15391972001749077,2.0,3.229695,4.5413275
0.02384540156676697,-0.12523949451707966,-0.46563224313279145,0.21952958408347667,-0.16751353568164218,-0.015246028252185554,0.010025305984289721,-0.03827210740982589,-0.077660041819351,-0.09282199673480179,2.0,2.3647304,4.897758
-0.03027104063645783,0.011632549098727074,0.03218642442524301,0.4253107744315331,-0.23818503174854344,0.005061808747346478,0.948794255141749,-0.05442746421991082,0.9875304822507064,0.12434282781029249,8.0,7.917226,6.0884194
-0.22859034497779576,-0.017028830283022413,-0.37448583497007093,-0.13948549525756887,0.0019783941653492426,-0.039498185991239686,1.0022908586221166,0.01847599073374436,0.010612884615651571,0.035533819559013684,2.0,3.6974015,6.770748
-0.10155067351732244,1.1151487886939053,1.8137685803991925,-4.2755803267979555,1.9417454569421766,-0.01237940075010248,-0.05337913347002192,0.9860292668850617,-0.011691903156532265,-0.18092677145882582,680.0,4.8148055,4.3470736
0.4428757649876056,-0.6395465951211249,0.09385546257930136,-0.16842431207590017,-0.1687419022084949,-0.02475965399735963,1.0040310716180558,0.0750130980245388,0.9331515015570583,0.06353291952162063,8.0,7.186567,6.735423
3.3739378464345373,-3.708283274727811,1.4939065291912228,-0.5176225247821225,-1.8421224059033043,0.0030682772803219166,-0.02389572657557286,-0.025480960640137787,1.0690455392142975,-0.011766730219285336,1.0,3.8626764,3.8626764
1.856711547415291,-2.3399232650533497,-0.3751536935996205,0.8048199589651126,0.08360795869532985,0.022545275129101393,1.12624701718511,0.9763872503179633,1.0044843473345324,-0.04554670562497405,8.0,6.5796404,9.54102
0.786715025338117,-0.6813313420335801,0.2533513355301589,-0.025567962460879935,-0.05556415351837005,0.014645709348014528,-0.001983375364263796,-0.014488542895803997,0.06198471712896868,0.024495709317200395,3.0,2.863475,7.3375645
1.14491506356494,-0.8185768048162831,-0.07444182108208146,0.04018736578171385,0.03665075488614865,-0.05376826780372307,-0.06981268788562751,0.006230475201437902,-0.011262445976686858,0.04746334855667922,8.0,1.6175318,8.760062
0.4876472459700457,-0.7170506678946392,-0.27985933666731294,0.2155678636319453,-0.07043570845316494,0.04629608694425608,-0.006670856877615467,-0.012049249993862443,0.9618857470996761,0.07075918219746195,8.0,5.50859,7.19222
1.1154196524806832,-0.5898118975501836,0.1338225908190911,-0.20414265891432348,-0.11594819855589839,0.00669433865014265,0.025820259506300364,1.015691389909888,0.011658511343033421,0.11782528475480024,8.0,1.929204,8.691744
0.6791060988675824,-0.6040850664138147,-0.20593679542554708,0.1931835159875297,-0.03313776733799814,-0.01760413591615803,1.0831923823388736,-0.02507692987150052,-0.009345969460218123,0.04081359127783564,24.0,3.7697797,7.4095163
-0.351050275755573,0.1953566361244351,-0.355230341004802,0.14883182653752328,-0.21656499494628545,0.003562272123551083,0.970694988655027,-0.035404138235646546,-0.051010098726031905,-0.1375634088786362,8.0,3.918253,5.2689786
0.5568511320517281,-0.4686969584671744,-0.012050747706580808,-0.0410748728521098,-0.1503897892065191,0.0039944275796775525,-0.07867144104627706,-0.04608035960306414,0.06365791615781327,-0.04736454576511911,2.0,2.7616465,7.4431505
0.10749663000204657,-0.04501164475254814,0.09276777880842392,-0.22436013296532709,-0.1094581169803437,0.9848817663323135,0.040609585930038404,0.9430195432074484,-0.026951183780651047,0.29430483352686215,0.0,-1.2975571,5.992352
1.697762762620608,-0.8806191011023898,0.516538111002195,0.031523286588175214,0.055522721431331426,1.004487000345874,-0.06863736706042851,-0.013275837525646159,-0.07970389023488368,0.07244910603817277,0.0,-1.352031,-1.5160469
0.5944954205518568,-0.7178409156251653,-0.1650613632242522,0.05811682381302505,0.09171377580986154,-0.013772101163921035,0.9783162471424709,-0.0077128057759551505,0.05752428140454983,0.2369287300811497,3.0,3.7697797,9.249534
0.8921011689892403,-0.4198710429361129,0.053004970146750874,0.0420347068365794,0.04921381283041014,-0.009167355258273887,-0.012807770824891058,-0.016180962515453628,0.9781583177141694,0.13954340821991854,2.0,7.6037254,8.541781
0.5614595310375218,-0.22055303736654266,0.20147985683556485,-0.12660866690792122,-0.10310661911611144,-0.015558743792794812,0.9965381273548781,0.031863038941470745,-0.026325497884132253,0.024180207155574857,2.0,3.71531,7.7793036
0.3986277398716192,-0.38550022754348423,-0.2560573331268867,0.1453727776694676,-0.028678207382242547,-0.03248031941380059,0.034262261439965656,0.031469030045190215,0.9235391899666231,0.030140706978111744,3.0,5.0948687,7.21202
1.4813944744115606,-1.0523874744313322,0.4405784248329779,0.07952175628292296,0.1223334453601464,0.0033062818866410495,-0.03398732518571112,-0.00857953264396687,0.07540202347851739,-0.0036580039876845795,3.0,0.96640426,4.4626083
0.6432353561886512,-0.22647893337168706,0.46754917377252164,0.20224783650822745,-0.07391553091368841,0.013269416918533223,0.9863913713116923,-0.04597033278827328,-0.055848772782094554,-0.17378046158464996,8.0,5.03965,2.559707
0.6902236466905463,-0.634264585448545,-0.21195395126028632,0.17033617776969115,-0.10015929133114923,0.011673008164019179,-0.0007094599243672194,-0.014522167233848386,1.0025315090428968,0.001804725246822428,2.0,5.997931,6.262186
0.4633144213044472,-0.822706912305599,-0.21625063004365058,0.25245001004599793,-0.0020227457675069255,0.018588656233819733,0.007437360239314738,-0.015370792444061419,1.03952655475037,0.12106745525421972,3.0,5.5531282,7.360206
1.6551342310922759,-0.5813778971308211,0.601199261645266,-0.09063374526894306,-0.02989446985104708,0.0073531686545742535,1.0048635419330898,-0.01683948791314503,0.01826500794449092,-0.05996399948212037,618.0,0.42323986,4.288234
0.057167175080275356,-0.14490838855206767,-0.0065923140201511465,-0.036840400186113176,0.0005170838607990461,-0.012077504774389266,1.0216763121003491,-0.017879476398937607,-0.002583691564627114,0.041195299906180954,4.0,3.7292304,6.911418
-0.6272466800115852,0.2367258735123917,-0.5400715222996242,0.19682121611171055,-0.47152443569441915,0.019036153451436288,1.0419520327781489,-0.016745388947347548,-0.07370095433246539,0.08515910458931975,2.0,7.7124453,7.7306814
0.5709780599720937,-0.21751938899294104,-0.08516145794469604,-0.07879355164484683,0.10653129922452519,-0.0307764967579656,0.019520061695857512,-0.009905366846215081,0.9649299579866942,-0.09096804393124755,8.0,4.786462,6.4608035
-1.0737854837062677,-0.4710060008278095,-1.195044539051283,0.5044520011877641,3.301400048529841,-0.020419264628518397,0.02255030077701793,-0.016286131869640178,0.008133831956658838,-0.045130286434366465,4.0,4.7759576,5.921251
-0.49681639634267044,0.12373533320449634,-0.5778629568114102,-0.0015111050660856998,-0.027064628459580797,-0.021859533671765977,-0.07866125891862537,0.005338392518145043,0.9659066555861912,-0.10179114904771591,120.0,5.168776,6.131096
7.6293596925808655,-12.30082841012876,-2.760805596837427,5.040218872067512,-0.356628808174424,0.024486123255830994,0.0024971028942034723,0.009234670172955626,0.00880771404177313,-0.08221656066894069,16.0,5.947023,6.988278
-0.5907543637095749,-0.045253173238572225,-0.9178477280138111,0.3985269393468678,-0.0788592908079006,0.02137410884006533,0.023839031167992904,-0.02333584091404,0.02952703058290865,-0.12876052836530613,2.0,5.869791,4.930571
2.28037614036835,-2.5331510025142467,-0.13689330276730927,0.8167435688409252,-0.1635766022035202,0.011047774785879531,1.0362397879437357,0.032571831393527845,0.04168702150645013,-0.09004484613780268,8.0,4.132731,7.8964233
0.7405890737744678,-0.3359035342097044,-0.20904014301160054,0.08367930815383592,-0.08271812179161231,0.024301893016644673,-0.03442067128021115,-0.025114699769985413,-0.05310712935412286,0.14194556807978392,8.0,3.5425546,8.203766
0.4107990538292686,-0.23174586078180068,0.0413010400552509,0.09628892998413045,-0.23866309836838961,-0.019934360262769384,0.9672354316830292,-0.04145713657934166,1.0951390719829848,-0.09154770290902925,80.0,10.138253,5.5658255
0.3256827124348963,-0.39372014215172535,0.24274271459539865,-0.018346795521462816,-0.02258327371451857,0.007903055585928775,0.9714582096805584,0.009757672469767732,1.0332403449529282,0.012645921906069005,8.0,7.003015,6.8828254
0.22103424936550822,0.07029137652277587,-0.10488461587435058,-0.08316834008423389,0.07183806391656297,-0.0028378494393252666,0.02666816764772066,-0.020946586606591686,0.9999257581853292,-0.050286875367095585,4.0,5.75746,5.628419
0.33284054544827596,-0.006187044514840166,0.14942023540766464,-0.1801934647762453,0.04361505921863296,0.019199799309869658,1.0514000724181571,0.008233291711735606,0.04718898575875346,0.1178865937036939,0.0,6.2381773,7.098989
0.1558335272761562,0.02163417073093063,-0.0034716684711627727,-0.2669911294748428,0.021258273998406862,-0.00261226696193899,0.9797428544390595,-0.061595487500954914,0.10244832105715518,0.13111622966036166,0.0,5.949745,5.5538163
-0.10880367758048556,-0.3403338525116436,-0.42827509458519514,0.3003138646042308,0.08271136039032212,-0.00872710164653506,0.04513993989067625,0.03568254063808171,-0.06231249451752396,0.08640699821389469,0.0,4.4155807,6.263343
0.8818880336282505,-0.8232596600910641,-0.05349086554792112,0.2303263439152355,0.061078811348931644,0.012263023334333226,0.0061388794223583365,0.017227932416709654,-0.009756364121787294,0.030613455310275536,3.0,1.8136208,8.932418
0.6055704569226565,-0.8369196869286372,-0.2559667729452023,0.2729339674872921,-0.06774377723117156,1.0198637709952758,0.9938210513518265,-0.038450635202843496,-0.10301239946344776,-0.02310595368408986,0.0,0.29945397,1.0758493
-0.7443930016936995,-0.08074404747190407,-0.7630539978976436,0.2439935919092346,-0.05241712919867812,-0.015152160556834871,-0.010509105151845978,-0.03789457407184493,0.008343942343687398,-0.11918747041912499,3.0,3.0281525,5.191805
0.4983925881212352,-0.4332174037037325,0.1144422149777686,-0.04039753942197184,-0.15787031922100633,-0.0013846562907657467,1.0371182719965626,0.04285284316937513,0.015825612417571387,0.19435288811221973,3.0,3.1678724,6.446719
1.6538207067648178,-0.8207792218496571,0.6373604578434117,-0.41057629589197375,0.023730091711244114,-0.02399607649530946,1.0161863139680296,-0.018895813927331095,-0.0016961527833169044,-0.07596730177525535,2.0,-0.24651189,5.7602296
-0.5486672753838191,-0.07008697910941615,-0.6585678319722308,0.2578202524966475,-0.21436399259307126,-0.05663393993054671,0.11314414867651011,-0.02137650023804064,0.9716514563712519,0.06636463470328414,3.0,5.17922,6.3961573
-0.21418353245140342,-0.05252818494874331,-0.5612501070546939,0.20479731934542944,-0.08784840180732789,0.0045446522901103435,0.9576310948363285,-0.05806897979936926,-0.08876664888448837,0.10595655726233973,2.0,1.4529577,5.4163
7.324496673190341,-4.837654127905723,3.541218247735611,-1.1198740609062945,-3.78114088833234,0.013804590491597324,0.025757764761695327,-0.00898890744291678,0.01617814026689985,-0.055528049690532946,2.0,1.1979256,3.7354512
1.0041715804412625,-0.8996959956902101,0.262366003277973,0.012129722359392456,0.05096708889457919,0.005941358445480651,0.9736904258971381,-0.0058354553048268745,0.06303641217841312,0.10380125273159622,1.0,3.5002272,7.58072
-0.33589704900238854,-0.06229647975287879,-0.42428281163285075,0.18184205890953137,-0.24269712744939867,-0.04419882478491395,-0.043217170747609175,0.0183349510323121,-0.025597636576837703,0.07642132033388555,1.0,4.3031616,4.966216
1.1298611856724081,-0.30929826802363003,0.5909627723085824,-0.28433146195946235,0.018330546152902485,-0.007954163412533124,0.9994597331792519,-0.03585224593633083,0.019059462569886484,0.17279638353817653,8.0,4.944585,2.424134
0.35516200214604604,-0.06609914973825685,0.04935475773665533,-0.3762607971761107,-0.047694047573202766,-0.05029251603865231,1.0068285682910136,-0.03895828487606342,-0.06791799451532846,-0.04693464664267112,3.0,2.6077259,8.508082
0.1689765094890501,-0.20672456562066907,0.3853681534921576,0.7286037336236986,0.2262637441739464,0.03105271236790742,0.145078905686917,0.011556195109864243,0.019802383037361863,-0.1285864017279715,0.0,5.753058,5.7748404
-0.08380681434442495,0.17545052385910703,-0.24331504309973964,-0.5366974266653938,0.013854030976570404,-0.024622116727436798,0.9908450704106276,0.02579807777607552,-0.017037804819365617,-0.05054897554445112,3.0,3.852254,6.9083214
